"Id", "Prediction"
15801, 2.95308302
15802, 3.13004498
15803, 2.916570299
15804, 4.226157095
15805, 4.241320616
15806, 4.003436098
15807, 4.321938742
15808, 3.624019467
15809, 4.120962984
15810, 4.401257923
15811, 5.124852796
15812, 3.847588116
15813, 3.182090893
15814, 4.335716113
15815, 3.948943345
15816, 2.485401784
15817, 3.642691132
15818, 2.219680535
15819, 4.277598786
15820, 4.003208989
15821, 3.455121608
15822, 3.071073855
15823, 4.8669545
15824, 2.370043337
15825, 4.214952599
15826, 2.73887301
15827, 4.266416579
15828, 3.474371603
15829, 2.864590111
15830, 4.292503255
15831, 2.829678705
15832, 2.947211335
15833, 3.936350359
15834, 3.664681992
15835, 4.171425489
15836, 3.389031895
15837, 3.079714828
15838, 3.723280497
15839, 3.206197053
15840, 4.262934599
15841, 2.792564716
15842, 1.947719996
15843, 3.143828072
15844, 3.974711127
15845, 4.335382086
15846, 4.024215932
15847, 2.277378202
15848, 2.614538153
15849, 2.496601926
15850, 4.2966224
15851, 4.36651402
15852, 3.989416928
15853, 4.177336557
15854, 3.888205829
15855, 4.064997131
15856, 3.387788674
15857, 2.49526221
15858, 4.206958475
15859, 4.085884082
15860, 4.437077001
15861, 4.650121328
15862, 4.738167324
15863, 3.785668039
15864, 3.430887869
15865, 4.144980572
15866, 4.149907294
15867, 3.22114322
15868, 4.077204843
15869, 3.297125231
15870, 3.355013499
15871, 4.6832448
15872, 4.661829792
15873, 4.250569631
15874, 4.146170351
15875, 2.688888065
15876, 3.702915371
15877, 3.233071206
15878, 3.90407666
15879, 3.774278981
15880, 5.163481788
15881, 2.142490316
15882, 5.242828915
15883, 5.588639316
15884, 3.780173979
15885, 4.037449886
15886, 4.3615933
15887, 4.108014769
15888, 3.542481433
15889, 4.83809038
15890, 3.803541716
15891, 3.548916594
15892, 3.669021513
15893, 4.358484927
15894, 3.380185369
15895, 4.614394002
15896, 2.389173858
15897, 4.393081962
15898, 3.04086309
15899, 3.043173745
15900, 4.742091403
15901, 4.659790513
15902, 3.103061436
15903, 5.229729598
15904, 3.792293196
15905, 4.260728371
15906, 3.218770501
15907, 3.686717127
15908, 3.978547018
15909, 2.370059005
15910, 4.040774681
15911, 2.009199936
15912, 4.429855152
15913, 4.537229402
15914, 3.078112474
15915, 3.774821791
15916, 4.190923355
15917, 4.342952939
15918, 2.662102516
15919, 3.459369088
15920, 4.901022789
15921, 3.823687646
15922, 4.02719921
15923, 3.737754736
15924, 3.482483401
15925, 3.760253383
15926, 4.682899789
15927, 3.60347221
15928, 2.409814454
15929, 3.413439442
15930, 4.802918514
15931, 3.494685016
15932, 3.306739426
15933, 4.248403338
15934, 3.086791712
15935, 4.125303367
15936, 3.103525873
15937, 3.165814469
15938, 4.088956529
15939, 4.127261416
15940, 3.129325463
15941, 3.822079712
15942, 4.392130457
15943, 3.574430428
15944, 3.664912267
15945, 2.918554617
15946, 4.787057686
15947, 3.928976063
15948, 4.297911242
15949, 4.253983263
15950, 4.133588586
15951, 3.099300962
15952, 4.488883956
15953, 4.946593726
15954, 3.164085637
15955, 4.36453537
15956, 4.091273227
15957, 3.887863959
15958, 2.760087306
15959, 3.292377915
15960, 4.124151784
15961, 3.026817471
15962, 3.055745953
15963, 4.319565166
15964, 4.884486475
15965, 3.150981493
15966, 4.760550442
15967, 3.985018267
15968, 2.72010438
15969, 2.811752022
15970, 3.561114141
15971, 4.906019774
15972, 4.12105284
15973, 4.473621803
15974, 3.926300032
15975, 3.882096219
15976, 4.36763527
15977, 2.203351096
15978, 3.160962647
15979, 2.739844253
15980, 4.11107605
15981, 3.136359618
15982, 3.264002284
15983, 4.043997205
15984, 4.271229377
15985, 3.458459507
15986, 4.406578163
15987, 3.994655533
15988, 4.497447529
15989, 3.550794212
15990, 4.358736249
15991, 4.279127669
15992, 4.739924454
15993, 4.336604129
15994, 4.446134543
15995, 4.003042155
15996, 2.045808408
15997, 4.7008297
15998, 3.842396302
15999, 3.866596872
16000, 4.072916193
16001, 2.731412148
16002, 3.516731397
16003, 3.111020283
16004, 3.391981587
16005, 4.106319927
16006, 3.922122242
16007, 4.461633698
16008, 4.003783094
16009, 4.369193452
16010, 4.616686258
16011, 4.982268716
16012, 4.075865127
16013, 4.468197656
16014, 3.657769704
16015, 3.216423706
16016, 4.269238992
16017, 3.798398514
16018, 4.177330719
16019, 4.260851536
16020, 4.662245479
16021, 5.285530232
16022, 4.109492498
16023, 3.781260229
16024, 4.547568828
16025, 3.871960617
16026, 4.873030234
16027, 5.338485945
16028, 3.822612621
16029, 3.662557427
16030, 3.869907579
16031, 4.687462917
16032, 5.034063502
16033, 4.452892964
16034, 3.800947609
16035, 4.067539314
16036, 4.720571679
16037, 4.068846076
16038, 5.462604925
16039, 3.857725919
16040, 4.202614662
16041, 4.117551117
16042, 4.204719673
16043, 4.540221483
16044, 4.544248454
16045, 4.056311921
16046, 4.147391529
16047, 4.115242171
16048, 4.07510852
16049, 4.350330583
16050, 4.436553733
16051, 4.838891182
16052, 3.939950165
16053, 3.391265418
16054, 4.414564465
16055, 4.364103198
16056, 4.154156546
16057, 2.103134826
16058, 3.911978849
16059, 4.230794219
16060, 4.127572672
16061, 4.311799238
16062, 3.99979207
16063, 4.60800881
16064, 5.219330409
16065, 4.791768301
16066, 4.048572269
16067, 4.375884374
16068, 4.328040556
16069, 3.437932636
16070, 3.417702238
16071, 4.084339561
16072, 4.207140683
16073, 3.86361168
16074, 3.811468586
16075, 4.588077911
16076, 3.886402523
16077, 3.813973099
16078, 4.785397021
16079, 4.242772004
16080, 4.449128321
16081, 3.719216381
16082, 3.269240894
16083, 4.141453385
16084, 4.208801572
16085, 4.688752623
16086, 4.096732158
16087, 3.085130568
16088, 3.548719464
16089, 4.116056611
16090, 3.988347443
16091, 4.164474695
16092, 4.073831543
16093, 2.970602435
16094, 3.9788116
16095, 4.113303755
16096, 3.415719554
16097, 4.009593131
16098, 4.44378661
16099, 4.657469723
16100, 4.384055727
16101, 4.971257881
16102, 4.211977236
16103, 4.63932316
16104, 3.93545598
16105, 4.542743155
16106, 3.164859758
16107, 3.574623932
16108, 4.627297194
16109, 4.41531925
16110, 3.997062398
16111, 3.836787008
16112, 4.998997189
16113, 4.375179598
16114, 4.614388517
16115, 4.979158532
16116, 4.758344777
16117, 2.782405556
16118, 2.762548725
16119, 4.503841307
16120, 4.296186264
16121, 3.626545596
16122, 3.827614757
16123, 3.457980277
16124, 4.097653955
16125, 2.350588536
16126, 4.537818441
16127, 5.007419889
16128, 3.330414286
16129, 3.444619542
16130, 3.055874251
16131, 4.091038141
16132, 3.691768252
16133, 3.792607125
16134, 3.294108673
16135, 4.582023144
16136, 3.746950344
16137, 3.886860634
16138, 4.210087703
16139, 4.12329927
16140, 4.4508809
16141, 3.519306549
16142, 4.643455159
16143, 4.507006956
16144, 4.500999234
16145, 3.954739691
16146, 3.075071363
16147, 2.550523679
16148, 3.61783551
16149, 4.436109582
16150, 4.485850761
16151, 4.588401253
16152, 4.77985332
16153, 3.506605155
16154, 3.706999098
16155, 4.576343808
16156, 3.332730984
16157, 3.634280118
16158, 3.947289523
16159, 3.699601743
16160, 3.728680142
16161, 4.375368765
16162, 3.855653749
16163, 3.436481277
16164, 3.719335466
16165, 3.895203382
16166, 3.525089735
16167, 1.928886946
16168, 4.478279907
16169, 3.547946232
16170, 2.999254395
16171, 3.595164507
16172, 3.588630559
16173, 3.063367951
16174, 4.211191138
16175, 4.078486727
16176, 4.458445847
16177, 4.93689725
16178, 3.013971154
16179, 4.005875518
16180, 3.497662223
16181, 3.665000455
16182, 4.27707351
16183, 3.534088176
16184, 4.384673277
16185, 4.292130858
16186, 3.703663133
16187, 3.389821359
16188, 3.732904523
16189, 3.668581384
16190, 3.252269199
16191, 4.557004674
16192, 4.041789115
16193, 3.991940285
16194, 4.12473585
16195, 3.447611285
16196, 2.738815942
16197, 2.600810773
16198, 2.736211794
16199, 4.152869888
16200, 1.891098628
16201, 2.528884933
16202, 4.785057389
16203, 2.91173879
16204, 2.744918757
16205, 4.397663678
16206, 4.205994386
16207, 3.841815536
16208, 3.442861202
16209, 2.760854432
16210, 3.359750034
16211, 3.997350315
16212, 3.620657758
16213, 3.170364707
16214, 4.546474228
16215, 4.252674406
16216, 3.56301888
16217, 3.775616622
16218, 3.918420431
16219, 3.918658094
16220, 3.295074928
16221, 3.662410162
16222, 3.057203808
16223, 3.496716478
16224, 4.472410449
16225, 3.240606161
16226, 3.840896253
16227, 4.732333194
16228, 2.426988162
16229, 4.060171619
16230, 3.301653001
16231, 5.143260728
16232, 3.436513611
16233, 3.123222194
16234, 3.787322232
16235, 3.61883843
16236, 4.188331635
16237, 4.265016065
16238, 3.584468529
16239, 3.524440906
16240, 4.592272373
16241, 3.498024935
16242, 3.577415037
16243, 3.717662402
16244, 3.008988179
16245, 3.274450263
16246, 3.739042992
16247, 2.722108929
16248, 4.177341073
16249, 4.135643697
16250, 4.084807081
16251, 3.974151509
16252, 2.161968254
16253, 3.447981686
16254, 3.435882302
16255, 4.164831323
16256, 3.811958562
16257, 4.140239213
16258, 4.415315235
16259, 5.257439191
16260, 3.444361722
16261, 4.594786321
16262, 4.530472989
16263, 2.435590416
16264, 3.32162634
16265, 4.111883597
16266, 3.496790399
16267, 4.136911417
16268, 4.17614299
16269, 3.766519578
16270, 2.647645857
16271, 3.633871294
16272, 4.375549987
16273, 4.478635262
16274, 3.363773941
16275, 4.239503626
16276, 3.652445033
16277, 4.459106356
16278, 2.61349705
16279, 2.117880237
16280, 3.852979266
16281, 4.287355103
16282, 4.156684232
16283, 3.716737708
16284, 4.342341297
16285, 3.520038574
16286, 2.965033186
16287, 3.741185826
16288, 2.895755094
16289, 3.947310212
16290, 4.705460996
16291, 4.144709055
16292, 2.585643915
16293, 4.793182797
16294, 3.962693038
16295, 3.829815889
16296, 3.684425829
16297, 3.346187287
16298, 4.537549873
16299, 4.83698001
16300, 4.956804812
16301, 4.154200695
16302, 3.357568569
16303, 5.039798423
16304, 4.100622551
16305, 4.059525896
16306, 2.440916958
16307, 3.999164804
16308, 4.06488476
16309, 4.563382783
16310, 3.923762988
16311, 4.770990949
16312, 4.454051337
16313, 3.52259739
16314, 4.064332958
16315, 4.064594403
16316, 3.370248055
16317, 4.037217208
16318, 3.829619288
16319, 2.469397993
16320, 2.466019786
16321, 2.831105749
16322, 4.813613904
16323, 4.10022511
16324, 4.059530841
16325, 3.638837173
16326, 5.2832393
16327, 4.433405801
16328, 4.359719406
16329, 4.290523554
16330, 4.33254656
16331, 2.993295727
16332, 4.261296241
16333, 4.952228889
16334, 3.597397163
16335, 3.268558561
16336, 4.188671877
16337, 4.694316293
16338, 3.538211491
16339, 4.575154044
16340, 4.129658578
16341, 3.524361725
16342, 2.098756111
16343, 4.106266738
16344, 3.906045114
16345, 4.472871033
16346, 3.772586399
16347, 3.916228697
16348, 4.350153213
16349, 2.350383731
16350, 4.766573832
16351, 3.696353948
16352, 2.695639064
16353, 5.054036163
16354, 3.430906782
16355, 4.81115899
16356, 4.010613009
16357, 4.153969325
16358, 3.848391691
16359, 3.993081034
16360, 3.410444489
16361, 4.307677225
16362, 4.536588461
16363, 3.3379003
16364, 4.566587492
16365, 4.206240068
16366, 2.780907023
16367, 4.219092227
16368, 2.552405964
16369, 3.437785664
16370, 3.257928381
16371, 4.078968782
16372, 3.105085583
16373, 3.874301139
16374, 2.709000432
16375, 3.954193966
16376, 4.144947257
16377, 4.410740368
16378, 4.464128124
16379, 4.041352979
16380, 4.10175587
16381, 2.700567206
16382, 4.407802214
16383, 1.546988469
16384, 3.055079443
16385, 2.19609224
16386, 2.67794355
16387, 4.043283719
16388, 4.200273554
16389, 2.698681526
16390, 4.835960764
16391, 3.401292857
16392, 3.533739581
16393, 3.968276241
16394, 4.06316674
16395, 3.846984312
16396, 2.5699932
16397, 3.873526784
16398, 3.044430765
16399, 4.719397546
16400, 4.117995152
16401, 3.016727326
16402, 2.347310327
16403, 3.986745088
16404, 4.203502443
16405, 3.281339715
16406, 3.523520602
16407, 3.920794195
16408, 3.615315292
16409, 3.07720412
16410, 5.005644036
16411, 4.504435274
16412, 2.656430075
16413, 3.827946016
16414, 4.136136762
16415, 3.798030287
16416, 4.315943425
16417, 3.201975993
16418, 4.183042418
16419, 3.863661469
16420, 2.433926915
16421, 2.223389005
16422, 4.628618207
16423, 3.900547488
16424, 2.773101044
16425, 4.322759163
16426, 2.649765709
16427, 3.512149475
16428, 4.235923579
16429, 3.519979784
16430, 3.825767412
16431, 3.145020295
16432, 3.765129267
16433, 4.015368079
16434, 3.263292308
16435, 3.979855834
16436, 3.957533972
16437, 3.08948777
16438, 3.366569827
16439, 3.629150339
16440, 3.65657699
16441, 4.077262676
16442, 3.98010434
16443, 4.238221742
16444, 4.637129019
16445, 2.833350069
16446, 3.569273813
16447, 3.995819256
16448, 2.407103584
16449, 4.200145215
16450, 3.335817919
16451, 3.927903344
16452, 3.547530714
16453, 3.206049604
16454, 3.227388434
16455, 3.138970435
16456, 4.262220967
16457, 3.115587248
16458, 4.430534655
16459, 3.436934966
16460, 3.047162121
16461, 2.393322281
16462, 3.594215379
16463, 2.630241394
16464, 2.236708672
16465, 3.908016477
16466, 3.012068448
16467, 4.015257431
16468, 2.581650008
16469, 3.591403945
16470, 4.045445459
16471, 3.288387202
16472, 2.934061165
16473, 4.831179
16474, 3.181399007
16475, 3.941890422
16476, 3.767548962
16477, 2.563727024
16478, 3.798706191
16479, 3.951034289
16480, 3.213380624
16481, 2.316979968
16482, 5.359808414
16483, 4.572801238
16484, 3.031790836
16485, 3.717879178
16486, 3.2888607
16487, 4.4664702
16488, 4.131658286
16489, 3.911700297
16490, 3.511075587
16491, 3.435377644
16492, 4.524998459
16493, 3.032394465
16494, 3.984587749
16495, 3.37188861
16496, 3.03082748
16497, 4.11834903
16498, 3.802227745
16499, 4.865959795
16500, 2.751098349
16501, 3.742788181
16502, 3.245372185
16503, 2.882894398
16504, 3.609850571
16505, 2.480262695
16506, 2.495756179
16507, 3.229263228
16508, 3.225717361
16509, 2.251013406
16510, 3.431673029
16511, 2.648229468
16512, 1.657430708
16513, 2.157817724
16514, 3.522200396
16515, 4.436125419
16516, 2.433880324
16517, 4.531795552
16518, 3.820956909
16519, 3.925265148
16520, 4.057439128
16521, 2.477378457
16522, 6.439104543
16523, 4.334040362
16524, 3.82719909
16525, 3.720805246
16526, 3.303416115
16527, 4.066838892
16528, 3.995407128
16529, 4.649845987
16530, 4.734526479
16531, 4.720529514
16532, 4.888702683
16533, 4.209666425
16534, 3.814574977
16535, 3.186582768
16536, 4.060206138
16537, 5.360358231
16538, 4.267695497
16539, 3.804151596
16540, 3.620321323
16541, 4.004424036
16542, 3.97872246
16543, 4.31779027
16544, 3.968513283
16545, 4.093717573
16546, 3.834628235
16547, 2.902273351
16548, 2.519822012
16549, 4.031287755
16550, 3.766217562
16551, 4.403142124
16552, 4.499413062
16553, 3.753365767
16554, 3.906058275
16555, 3.886644476
16556, 4.793089848
16557, 3.791743325
16558, 3.188065434
16559, 4.000215751
16560, 4.150758948
16561, 4.265599174
16562, 3.426583796
16563, 4.005402074
16564, 3.447786867
16565, 3.206083324
16566, 3.606855541
16567, 4.761846529
16568, 2.998394268
16569, 3.644850583
16570, 4.109242365
16571, 2.427230575
16572, 3.523982307
16573, 4.155518896
16574, 4.394594219
16575, 4.102733618
16576, 4.201947008
16577, 3.661012613
16578, 3.469758389
16579, 3.724863945
16580, 3.270037856
16581, 3.854881474
16582, 3.389524865
16583, 3.770173174
16584, 4.569854068
16585, 4.121786831
16586, 3.270752333
16587, 4.237874746
16588, 3.993343672
16589, 2.917280748
16590, 4.284902051
16591, 4.101902843
16592, 3.999292144
16593, 3.151735846
16594, 4.074236247
16595, 2.880259765
16596, 3.534993347
16597, 4.162020628
16598, 3.03388221
16599, 3.893301098
16600, 2.888254935
16601, 3.884743264
16602, 3.968236149
16603, 3.770933542
16604, 3.212782861
16605, 4.023548465
16606, 4.295254601
16607, 4.132756805
16608, 4.230236328
16609, 4.621446345
16610, 2.821600421
16611, 4.086462459
16612, 4.517398307
16613, 2.455820469
16614, 4.17039497
16615, 3.271408844
16616, 2.734258148
16617, 4.501698009
16618, 4.241221645
16619, 4.890397142
16620, 4.208506164
16621, 4.509426715
16622, 4.381762513
16623, 3.489991442
16624, 5.02249211
16625, 4.261755532
16626, 3.352549758
16627, 4.635295359
16628, 2.469419901
16629, 2.955353447
16630, 3.792356789
16631, 3.733152479
16632, 3.395030413
16633, 4.569209091
16634, 2.868583524
16635, 3.936945339
16636, 3.778474062
16637, 4.688341027
16638, 4.424971554
16639, 3.804455372
16640, 3.35321988
16641, 3.989452645
16642, 4.674942784
16643, 3.373755615
16644, 3.391233357
16645, 3.656204036
16646, 4.077964416
16647, 2.615331018
16648, 4.465788311
16649, 4.525492428
16650, 3.305644273
16651, 4.207320128
16652, 3.393921859
16653, 3.420048883
16654, 3.404278192
16655, 3.810881415
16656, 3.751030395
16657, 4.050267929
16658, 4.89622345
16659, 4.816304718
16660, 4.252964457
16661, 1.811095156
16662, 4.87790356
16663, 4.033971292
16664, 4.334377731
16665, 4.295612849
16666, 3.485111864
16667, 4.105550646
16668, 3.478160377
16669, 3.222633092
16670, 3.517243476
16671, 2.202585059
16672, 3.647880174
16673, 3.235313135
16674, 4.037055454
16675, 4.193383435
16676, 4.435762608
16677, 3.386327748
16678, 3.349959314
16679, 3.258102379
16680, 3.890375653
16681, 4.770460648
16682, 4.353951748
16683, 4.329940848
16684, 2.756806674
16685, 4.04902864
16686, 2.795535559
16687, 4.340943748
16688, 3.668415278
16689, 4.398390909
16690, 3.4967911
16691, 3.038730891
16692, 3.954505951
16693, 2.408403253
16694, 2.826469215
16695, 4.00168632
16696, 4.245571983
16697, 2.494748715
16698, 2.386907844
16699, 2.27640725
16700, 2.349469264
16701, 3.884622817
16702, 3.839485115
16703, 3.211296173
16704, 3.267261328
16705, 2.714981699
16706, 3.925837418
16707, 3.825821183
16708, 3.1641919
16709, 3.725662055
16710, 3.435824638
16711, 4.068235484
16712, 4.250856389
16713, 2.96338159
16714, 4.517832435
16715, 6.344761336
16716, 3.680072575
16717, 2.694730726
16718, 2.970239674
16719, 4.542109966
16720, 4.109415863
16721, 2.855275503
16722, 4.743520351
16723, 4.219247703
16724, 2.641450022
16725, 4.13609452
16726, 4.021010267
16727, 4.386030375
16728, 3.437373061
16729, 4.215404403
16730, 4.149889617
16731, 4.348507737
16732, 4.657501032
16733, 3.473912307
16734, 2.880172224
16735, 3.296981771
16736, 3.851591626
16737, 2.277246096
16738, 3.459410724
16739, 2.239882073
16740, 4.123774437
16741, 3.554049959
16742, 3.890037281
16743, 3.175844446
16744, 2.645201652
16745, 3.099547939
16746, 4.021842354
16747, 2.922979745
16748, 4.593439647
16749, 3.880027419
16750, 4.726285485
16751, 2.950367112
16752, 3.256015456
16753, 4.264428006
16754, 2.505338998
16755, 2.38392408
16756, 2.859698297
16757, 4.326091205
16758, 3.024878903
16759, 4.893806656
16760, 4.533444881
16761, 4.968363315
16762, 3.627589218
16763, 3.711563155
16764, 4.025583612
16765, 3.603446224
16766, 4.414853559
16767, 3.328038699
16768, 3.823522038
16769, 3.829626722
16770, 3.939687954
16771, 3.588760547
16772, 3.015993506
16773, 4.569869665
16774, 4.049126652
16775, 3.526726367
16776, 4.408819868
16777, 4.331040459
16778, 3.32832699
16779, 4.850993572
16780, 3.762818188
16781, 3.663006009
16782, 3.679064005
16783, 3.032534544
16784, 3.205132501
16785, 3.976475171
16786, 3.768877114
16787, 3.481422919
16788, 3.787179641
16789, 4.252343717
16790, 2.830007133
16791, 3.830179114
16792, 4.063091083
16793, 3.790537682
16794, 4.317375282
16795, 4.527819026
16796, 3.774005571
16797, 4.02799432
16798, 4.122434721
16799, 4.388880297
16800, 3.000792053
16801, 2.523435513
16802, 2.875293252
16803, 3.605292421
16804, 4.054403144
16805, 4.940229277
16806, 3.471387339
16807, 4.241542116
16808, 4.337681207
16809, 4.352194734
16810, 3.55468107
16811, 3.43469167
16812, 4.525114125
16813, 3.725253079
16814, 3.885748923
16815, 3.852312757
16816, 2.048431759
16817, 3.957476139
16818, 3.375271838
16819, 2.443088389
16820, 2.887948129
16821, 3.150994096
16822, 4.636498743
16823, 4.296470478
16824, 4.273274883
16825, 2.729884242
16826, 3.710140136
16827, 4.148529213
16828, 4.357918084
16829, 3.696339202
16830, 4.634569265
16831, 3.657542592
16832, 3.653730924
16833, 4.379395637
16834, 4.306074871
16835, 2.464111643
16836, 4.700184842
16837, 4.077293983
16838, 3.095662618
16839, 4.406254651
16840, 1.923161581
16841, 4.494999428
16842, 2.747425982
16843, 3.877354218
16844, 3.914257538
16845, 3.981102898
16846, 2.948199498
16847, 4.363224953
16848, 3.877743907
16849, 2.857323725
16850, 3.820761284
16851, 3.965227215
16852, 4.360305562
16853, 2.710726367
16854, 4.300392663
16855, 3.351523864
16856, 4.129832076
16857, 4.094532491
16858, 3.900104458
16859, 4.625791802
16860, 3.974834616
16861, 3.936440806
16862, 4.011122617
16863, 2.758280391
16864, 3.266954616
16865, 4.753047486
16866, 4.044948136
16867, 3.903658106
16868, 4.143338009
16869, 4.252586154
16870, 3.948398965
16871, 4.185912766
16872, 4.825933894
16873, 4.516818224
16874, 4.183987205
16875, 4.526324515
16876, 2.845387882
16877, 2.682554059
16878, 3.550531574
16879, 3.607860104
16880, 2.99079273
16881, 3.388527637
16882, 2.48675647
16883, 3.908663249
16884, 3.219045776
16885, 4.710245914
16886, 3.714160236
16887, 2.026863245
16888, 3.368232412
16889, 2.679917649
16890, 4.113537946
16891, 3.697883723
16892, 2.62007441
16893, 3.893800835
16894, 3.954442189
16895, 3.904923787
16896, 3.617500755
16897, 4.464012459
16898, 5.11895523
16899, 5.630544009
16900, 3.293223662
16901, 4.074351913
16902, 3.429484729
16903, 3.691039644
16904, 4.229469885
16905, 4.155286916
16906, 4.747669847
16907, 2.707265787
16908, 4.472880864
16909, 3.909399245
16910, 4.158872878
16911, 4.281355932
16912, 3.567666677
16913, 4.211884893
16914, 4.742007137
16915, 3.967600251
16916, 4.726700811
16917, 2.70954039
16918, 3.719244723
16919, 2.582746645
16920, 3.666643947
16921, 3.21242419
16922, 4.696318526
16923, 4.183160539
16924, 4.409643346
16925, 1.995857707
16926, 3.291094975
16927, 4.035825397
16928, 2.23715816
16929, 4.96137086
16930, 3.953001222
16931, 3.543584509
16932, 4.034594974
16933, 4.381865313
16934, 4.460224641
16935, 3.663545073
16936, 2.419127018
16937, 4.197753207
16938, 3.170895399
16939, 5.054013899
16940, 3.317888411
16941, 3.761263985
16942, 2.675860763
16943, 3.977983576
16944, 3.638137442
16945, 3.748477145
16946, 4.055128444
16947, 4.872747516
16948, 4.399501279
16949, 3.181591406
16950, 4.444652177
16951, 4.068147301
16952, 4.136219918
16953, 4.423878808
16954, 4.383882556
16955, 4.083048017
16956, 3.357166414
16957, 4.651080339
16958, 3.446882947
16959, 5.000127122
16960, 2.281417267
16961, 4.471185489
16962, 5.103017078
16963, 4.183891348
16964, 4.291173131
16965, 4.856095636
16966, 1.980685388
16967, 3.548938951
16968, 3.577333812
16969, 2.86634623
16970, 4.674045428
16971, 4.028339959
16972, 2.263932237
16973, 2.498057308
16974, 4.406215528
16975, 2.363124079
16976, 4.072486921
16977, 3.099531533
16978, 3.246885399
16979, 3.307866908
16980, 4.281841443
16981, 4.894621096
16982, 3.096315106
16983, 3.829296846
16984, 1.979100908
16985, 4.282137373
16986, 3.798403641
16987, 4.183171808
16988, 3.344401371
16989, 3.829316152
16990, 3.681643236
16991, 3.674819385
16992, 3.146676181
16993, 3.524341936
16994, 4.180865729
16995, 3.265145513
16996, 2.987051859
16997, 3.999154311
16998, 3.608768227
16999, 4.255857715
17000, 4.936908903
17001, 4.166139761
17002, 4.689717
17003, 4.845305313
17004, 4.01227716
17005, 2.623340016
17006, 3.131116419
17007, 3.084111323
17008, 3.867221189
17009, 4.992561346
17010, 3.215839213
17011, 3.6081972
17012, 4.401186007
17013, 3.995062648
17014, 3.064121346
17015, 1.826943054
17016, 5.272133071
17017, 2.293724549
17018, 3.241468702
17019, 4.033519487
17020, 2.798817534
17021, 4.3646932
17022, 2.639990816
17023, 3.073475734
17024, 4.15843515
17025, 3.618240668
17026, 3.583922537
17027, 3.040608095
17028, 3.249275668
17029, 3.958640765
17030, 4.09656361
17031, 3.707524374
17032, 3.181764191
17033, 4.319495411
17034, 3.692960995
17035, 3.745588228
17036, 4.36363179
17037, 2.804352131
17038, 4.348366573
17039, 2.432651323
17040, 2.616087625
17041, 3.980556145
17042, 4.357776949
17043, 2.517726216
17044, 4.247092462
17045, 3.290169109
17046, 2.735229264
17047, 4.021257237
17048, 3.261372454
17049, 3.477519878
17050, 4.722986882
17051, 3.75524806
17052, 3.991142672
17053, 2.888524744
17054, 2.847090365
17055, 4.802429737
17056, 4.193674654
17057, 4.525882618
17058, 2.602350197
17059, 4.445099615
17060, 4.316187916
17061, 4.727021282
17062, 4.63088897
17063, 3.711815991
17064, 2.938695301
17065, 4.28823615
17066, 4.180031792
17067, 4.04527213
17068, 4.375791308
17069, 2.863554716
17070, 4.851543389
17071, 3.062702321
17072, 3.540963438
17073, 3.961467456
17074, 3.220159389
17075, 3.827248842
17076, 4.698516832
17077, 3.725559093
17078, 2.906068787
17079, 4.557275227
17080, 3.396583709
17081, 2.640875126
17082, 3.517250434
17083, 4.949131778
17084, 5.570724007
17085, 3.59894111
17086, 4.241207985
17087, 4.723776387
17088, 4.798208509
17089, 4.214836933
17090, 3.899528242
17091, 4.658609007
17092, 3.844221577
17093, 4.382914274
17094, 4.698130636
17095, 4.73709275
17096, 2.833868169
17097, 4.352097613
17098, 4.51618303
17099, 4.798062494
17100, 2.907273046
17101, 3.95980894
17102, 4.210048504
17103, 3.794635385
17104, 4.262898091
17105, 4.125796303
17106, 4.66840008
17107, 3.654776996
17108, 4.005333453
17109, 4.95355776
17110, 3.425794826
17111, 4.667951171
17112, 4.115869453
17113, 3.637769996
17114, 4.136940268
17115, 3.691999583
17116, 3.075063571
17117, 4.246028708
17118, 3.845210032
17119, 3.075515317
17120, 4.273952034
17121, 2.914514232
17122, 3.543071436
17123, 3.018737661
17124, 3.930273159
17125, 3.791229724
17126, 3.233079775
17127, 4.561441348
17128, 3.785662662
17129, 4.382134979
17130, 3.586887731
17131, 3.441596145
17132, 3.031024703
17133, 3.562966366
17134, 3.521122535
17135, 2.211968508
17136, 3.717699269
17137, 3.293630401
17138, 4.554472214
17139, 4.025118555
17140, 4.563965892
17141, 4.172041497
17142, 3.555388197
17143, 2.802369674
17144, 3.961468791
17145, 3.298138715
17146, 4.099239549
17147, 3.476713305
17148, 2.236975303
17149, 4.307946169
17150, 3.334588956
17151, 3.590019422
17152, 3.232370906
17153, 4.397158943
17154, 3.505300739
17155, 2.783446204
17156, 4.173117384
17157, 3.590722101
17158, 4.04705764
17159, 3.636724225
17160, 3.33889154
17161, 3.742045361
17162, 1.625813524
17163, 3.856091766
17164, 4.484223866
17165, 5.163074555
17166, 3.703911008
17167, 3.268252493
17168, 2.264995062
17169, 3.738773982
17170, 2.729400019
17171, 4.965845729
17172, 2.707689444
17173, 3.24824871
17174, 4.00396243
17175, 3.405100205
17176, 3.825192104
17177, 3.17137532
17178, 2.991073907
17179, 3.160837643
17180, 3.703140477
17181, 3.039932027
17182, 4.010959999
17183, 3.810366039
17184, 4.084542381
17185, 4.03623422
17186, 3.545916673
17187, 3.318517275
17188, 4.5536843
17189, 4.070070126
17190, 2.97945827
17191, 3.955404757
17192, 2.002285692
17193, 3.526361159
17194, 2.558276325
17195, 4.803798705
17196, 3.651833789
17197, 2.063923492
17198, 3.940001996
17199, 4.018116763
